SalesAmount,TotalCost,DateKey,ProductKey,CustomerKey
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8907
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8910
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8911
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8912
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8913
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8917
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8918
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8919
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8920
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8922
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8925
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8926
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8927
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8928
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8929
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8931
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8932
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8934
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8939
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8940
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8941
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8942
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8943
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8947
15.7077,5.6,2007-04-03 00:00:00.0000,1684,9549
15.7077,5.6,2007-04-03 00:00:00.0000,1684,9550
380.37,208.52,2007-04-03 00:00:00.0000,243,1296
380.37,208.52,2007-04-03 00:00:00.0000,243,1297
380.37,208.52,2007-04-03 00:00:00.0000,243,1298
380.37,208.52,2007-04-03 00:00:00.0000,243,1299
380.37,208.52,2007-04-03 00:00:00.0000,243,1301
380.37,208.52,2007-04-03 00:00:00.0000,243,1302
380.37,208.52,2007-04-03 00:00:00.0000,243,1303
380.37,208.52,2007-04-03 00:00:00.0000,243,1306
380.37,208.52,2007-04-03 00:00:00.0000,243,1307
380.37,208.52,2007-04-03 00:00:00.0000,243,1308
380.37,208.52,2007-04-03 00:00:00.0000,243,1309
380.37,208.52,2007-04-03 00:00:00.0000,243,1313
8.2584,4.08,2007-04-03 00:00:00.0000,1694,16934
8.2584,4.08,2007-04-03 00:00:00.0000,1694,16935
8.2584,4.08,2007-04-03 00:00:00.0000,1694,16936
8.2584,4.08,2007-04-03 00:00:00.0000,1694,16937
8.2584,4.08,2007-04-03 00:00:00.0000,1694,16938
8.2584,4.08,2007-04-03 00:00:00.0000,1694,16942
8.2584,4.08,2007-04-03 00:00:00.0000,1694,16943
8.2584,4.08,2007-04-03 00:00:00.0000,1694,16951
8.2584,4.08,2007-04-03 00:00:00.0000,1694,16952
8.2584,4.08,2007-04-03 00:00:00.0000,1694,16953
8.2584,4.08,2007-04-03 00:00:00.0000,1694,16955
8.2584,4.08,2007-04-03 00:00:00.0000,1694,16962
8.2584,4.08,2007-04-03 00:00:00.0000,1694,16963
8.2584,4.08,2007-04-03 00:00:00.0000,1694,16967
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17365
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17366
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17377
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17378
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17394
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17395
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17396
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17397
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17398
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17404
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17406
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17416
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17417
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17418
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17419
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17420
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17421
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17447
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17507
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17521
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17522
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17523
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17524
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17525
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17550
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17554
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17555
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17556
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17557
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17558
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17563
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17564
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17565
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17569
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17570
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17571
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17696
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17697
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17698
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17701
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17702
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17703
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17704
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17705
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17714
8.2584,4.08,2007-04-03 00:00:00.0000,1694,17733
92.9907,50.98,2007-04-03 00:00:00.0000,2077,15890
92.9907,50.98,2007-04-03 00:00:00.0000,2077,15895
92.9907,50.98,2007-04-03 00:00:00.0000,2077,15896
92.9907,50.98,2007-04-03 00:00:00.0000,2077,15897
92.9907,50.98,2007-04-03 00:00:00.0000,2077,15898
92.9907,50.98,2007-04-03 00:00:00.0000,2077,15899
137.64,68.06,2007-04-03 00:00:00.0000,946,8423
137.64,68.06,2007-04-03 00:00:00.0000,946,8424
137.64,68.06,2007-04-03 00:00:00.0000,946,8425
137.64,68.06,2007-04-03 00:00:00.0000,946,8426
137.64,68.06,2007-04-03 00:00:00.0000,946,8427
137.64,68.06,2007-04-03 00:00:00.0000,946,8428
137.64,68.06,2007-04-03 00:00:00.0000,960,8429
137.64,68.06,2007-04-03 00:00:00.0000,960,8430
137.64,68.06,2007-04-03 00:00:00.0000,960,8431
137.64,68.06,2007-04-03 00:00:00.0000,960,8432
137.64,68.06,2007-04-03 00:00:00.0000,960,8433
137.64,68.06,2007-04-03 00:00:00.0000,960,8434
39.99,21.92,2007-04-03 00:00:00.0000,1789,8248
39.99,21.92,2007-04-03 00:00:00.0000,1789,8249
39.99,21.92,2007-04-03 00:00:00.0000,1789,8250
39.99,21.92,2007-04-03 00:00:00.0000,1789,8251
39.99,21.92,2007-04-03 00:00:00.0000,1789,8252
39.99,21.92,2007-04-03 00:00:00.0000,1789,8253
929.07,509.32,2007-04-03 00:00:00.0000,1836,6898
929.07,509.32,2007-04-03 00:00:00.0000,1836,6899
929.07,509.32,2007-04-03 00:00:00.0000,1836,6900
929.07,509.32,2007-04-03 00:00:00.0000,1836,6901
929.07,509.32,2007-04-03 00:00:00.0000,1836,6902
929.07,509.32,2007-04-03 00:00:00.0000,1836,6903
74.214,36.7,2007-04-03 00:00:00.0000,1728,3165
74.214,36.7,2007-04-03 00:00:00.0000,1728,3166
74.214,36.7,2007-04-03 00:00:00.0000,1728,3172
74.214,36.7,2007-04-03 00:00:00.0000,1728,3174
74.214,36.7,2007-04-03 00:00:00.0000,1728,3175
74.214,36.7,2007-04-03 00:00:00.0000,1728,3177
74.214,36.7,2007-04-03 00:00:00.0000,1728,3178
74.214,36.7,2007-04-03 00:00:00.0000,1728,3179
74.214,36.7,2007-04-03 00:00:00.0000,1728,3180
74.214,36.7,2007-04-03 00:00:00.0000,1728,3181
74.214,36.7,2007-04-03 00:00:00.0000,1728,3182
74.214,36.7,2007-04-03 00:00:00.0000,1728,3186
529.17,261.66,2007-04-03 00:00:00.0000,206,1314
529.17,261.66,2007-04-03 00:00:00.0000,206,1320
529.17,261.66,2007-04-03 00:00:00.0000,206,1322
529.17,261.66,2007-04-03 00:00:00.0000,206,1323
529.17,261.66,2007-04-03 00:00:00.0000,206,1324
529.17,261.66,2007-04-03 00:00:00.0000,206,1325
529.17,261.66,2007-04-03 00:00:00.0000,206,1328
529.17,261.66,2007-04-03 00:00:00.0000,206,1331
529.17,261.66,2007-04-03 00:00:00.0000,206,1332
529.17,261.66,2007-04-03 00:00:00.0000,206,1333
529.17,261.66,2007-04-03 00:00:00.0000,206,1334
529.17,261.66,2007-04-03 00:00:00.0000,206,1382
278.07,152.44,2007-04-03 00:00:00.0000,279,8464
278.07,152.44,2007-04-03 00:00:00.0000,279,8465
278.07,152.44,2007-04-03 00:00:00.0000,279,8466
278.07,152.44,2007-04-03 00:00:00.0000,279,8467
278.07,152.44,2007-04-03 00:00:00.0000,279,8468
278.07,152.44,2007-04-03 00:00:00.0000,279,8469
102.2907,56.08,2007-04-03 00:00:00.0000,1658,7037
102.2907,56.08,2007-04-03 00:00:00.0000,1658,7038
102.2907,56.08,2007-04-03 00:00:00.0000,1658,7039
102.2907,56.08,2007-04-03 00:00:00.0000,1658,7040
102.2907,56.08,2007-04-03 00:00:00.0000,1658,7041
102.2907,56.08,2007-04-03 00:00:00.0000,1658,7042
185.9907,101.96,2007-04-03 00:00:00.0000,2409,9830
185.9907,101.96,2007-04-03 00:00:00.0000,2409,9831
185.9907,101.96,2007-04-03 00:00:00.0000,2409,9832
185.9907,101.96,2007-04-03 00:00:00.0000,2409,9833
185.9907,101.96,2007-04-03 00:00:00.0000,2409,9834
185.9907,101.96,2007-04-03 00:00:00.0000,2409,9835
4.6407,2.54,2007-04-03 00:00:00.0000,2443,14591
4.6407,2.54,2007-04-03 00:00:00.0000,2443,14592
4.6407,2.54,2007-04-03 00:00:00.0000,2443,14593
4.6407,2.54,2007-04-03 00:00:00.0000,2443,14594
4.6407,2.54,2007-04-03 00:00:00.0000,2443,14595
4.6407,2.54,2007-04-03 00:00:00.0000,2443,14596
15.8007,8.66,2007-04-03 00:00:00.0000,1384,6762
15.8007,8.66,2007-04-03 00:00:00.0000,1384,6763
15.8007,8.66,2007-04-03 00:00:00.0000,1384,6764
15.8007,8.66,2007-04-03 00:00:00.0000,1384,6765
15.8007,8.66,2007-04-03 00:00:00.0000,1384,6766
15.8007,8.66,2007-04-03 00:00:00.0000,1384,6769
0,8.66,2007-04-03 00:00:00.0000,1384,6770
167.4,91.77,2007-04-03 00:00:00.0000,1188,2555
167.4,91.77,2007-04-03 00:00:00.0000,1188,2565
167.4,91.77,2007-04-03 00:00:00.0000,1188,2566
167.4,91.77,2007-04-03 00:00:00.0000,1188,2568
167.4,91.77,2007-04-03 00:00:00.0000,1188,2569
0,91.77,2007-04-03 00:00:00.0000,1188,2570
278.907,152.9,2007-04-03 00:00:00.0000,197,8470
278.907,152.9,2007-04-03 00:00:00.0000,197,8471
278.907,152.9,2007-04-03 00:00:00.0000,197,8472
278.907,152.9,2007-04-03 00:00:00.0000,197,8473
278.907,152.9,2007-04-03 00:00:00.0000,197,8474
278.907,152.9,2007-04-03 00:00:00.0000,197,8480
167.4,91.77,2007-04-03 00:00:00.0000,1188,2571
167.4,91.77,2007-04-03 00:00:00.0000,1188,2572
167.4,91.77,2007-04-03 00:00:00.0000,1188,2573
167.4,91.77,2007-04-03 00:00:00.0000,1188,2574
167.4,91.77,2007-04-03 00:00:00.0000,1188,2575
29.76,16.31,2007-04-03 00:00:00.0000,1817,8254
29.76,16.31,2007-04-03 00:00:00.0000,1817,8255
29.76,16.31,2007-04-03 00:00:00.0000,1817,8256
29.76,16.31,2007-04-03 00:00:00.0000,1817,8257
29.76,16.31,2007-04-03 00:00:00.0000,1817,8258
29.76,16.31,2007-04-03 00:00:00.0000,1817,8259
260.3907,128.76,2007-04-03 00:00:00.0000,122,17554
260.3907,128.76,2007-04-03 00:00:00.0000,122,17555
260.3907,128.76,2007-04-03 00:00:00.0000,122,17556
260.3907,128.76,2007-04-03 00:00:00.0000,122,17557
260.3907,128.76,2007-04-03 00:00:00.0000,122,17558
260.3907,128.76,2007-04-03 00:00:00.0000,122,17563
260.3907,128.76,2007-04-03 00:00:00.0000,122,17564
260.3907,128.76,2007-04-03 00:00:00.0000,122,17565
260.3907,128.76,2007-04-03 00:00:00.0000,122,17569
260.3907,128.76,2007-04-03 00:00:00.0000,122,17570
260.3907,128.76,2007-04-03 00:00:00.0000,122,17571
260.3907,128.76,2007-04-03 00:00:00.0000,122,17696
34.2519,18.78,2007-04-03 00:00:00.0000,2414,14597
34.2519,18.78,2007-04-03 00:00:00.0000,2414,14598
34.2519,18.78,2007-04-03 00:00:00.0000,2414,14600
34.2519,18.78,2007-04-03 00:00:00.0000,2414,14601
34.2519,18.78,2007-04-03 00:00:00.0000,2414,14602
34.2519,18.78,2007-04-03 00:00:00.0000,2414,14606
305.04,150.84,2007-04-03 00:00:00.0000,1139,6801
305.04,150.84,2007-04-03 00:00:00.0000,1139,6802
305.04,150.84,2007-04-03 00:00:00.0000,1139,6803
305.04,150.84,2007-04-03 00:00:00.0000,1139,6804
305.04,150.84,2007-04-03 00:00:00.0000,1139,6805
305.04,150.84,2007-04-03 00:00:00.0000,1139,6806
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18469
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18470
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18471
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18472
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18473
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18474
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18475
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18476
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18477
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18478
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18479
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18480
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18481
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18482
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18483
4.6407,2.54,2007-04-03 00:00:00.0000,1683,18484
4.6407,2.54,2007-04-03 00:00:00.0000,1683,333
4.6407,2.54,2007-04-03 00:00:00.0000,1683,334
4.6407,2.54,2007-04-03 00:00:00.0000,1683,335
4.6407,2.54,2007-04-03 00:00:00.0000,1683,336
4.6407,2.54,2007-04-03 00:00:00.0000,1683,337
4.6407,2.54,2007-04-03 00:00:00.0000,1683,338
4.6407,2.54,2007-04-03 00:00:00.0000,1683,339
4.6407,2.54,2007-04-03 00:00:00.0000,1683,340
4.6407,2.54,2007-04-03 00:00:00.0000,1683,341
4.6407,2.54,2007-04-03 00:00:00.0000,1683,342
4.6407,2.54,2007-04-03 00:00:00.0000,1683,343
4.6407,2.54,2007-04-03 00:00:00.0000,1683,344
4.6407,2.54,2007-04-03 00:00:00.0000,1683,345
4.6407,2.54,2007-04-03 00:00:00.0000,1683,346
278.07,152.44,2007-04-03 00:00:00.0000,253,8481
278.07,152.44,2007-04-03 00:00:00.0000,253,8482
278.07,152.44,2007-04-03 00:00:00.0000,253,8483
278.07,152.44,2007-04-03 00:00:00.0000,253,8485
278.07,152.44,2007-04-03 00:00:00.0000,253,8486
278.07,152.44,2007-04-03 00:00:00.0000,253,8488
39.99,21.92,2007-04-03 00:00:00.0000,1797,8260
39.99,21.92,2007-04-03 00:00:00.0000,1797,8261
39.99,21.92,2007-04-03 00:00:00.0000,1797,8262
39.99,21.92,2007-04-03 00:00:00.0000,1797,8263
39.99,21.92,2007-04-03 00:00:00.0000,1797,8264
39.99,21.92,2007-04-03 00:00:00.0000,1797,8273
133.362,73.11,2007-04-03 00:00:00.0000,126,4651
133.362,73.11,2007-04-03 00:00:00.0000,126,4652
133.362,73.11,2007-04-03 00:00:00.0000,126,4653
133.362,73.11,2007-04-03 00:00:00.0000,126,4654
133.362,73.11,2007-04-03 00:00:00.0000,126,4655
133.362,73.11,2007-04-03 00:00:00.0000,126,4656
29.76,16.31,2007-04-03 00:00:00.0000,1805,8274
29.76,16.31,2007-04-03 00:00:00.0000,1805,8275
29.76,16.31,2007-04-03 00:00:00.0000,1805,8276
29.76,16.31,2007-04-03 00:00:00.0000,1805,8277
29.76,16.31,2007-04-03 00:00:00.0000,1805,8278
29.76,16.31,2007-04-03 00:00:00.0000,1805,8279
929.07,509.32,2007-04-03 00:00:00.0000,1836,6904
929.07,509.32,2007-04-03 00:00:00.0000,1836,6929
929.07,509.32,2007-04-03 00:00:00.0000,1836,6930
929.07,509.32,2007-04-03 00:00:00.0000,1836,6931
929.07,509.32,2007-04-03 00:00:00.0000,1836,6932
929.07,509.32,2007-04-03 00:00:00.0000,1836,6933
185.9907,101.96,2007-04-03 00:00:00.0000,2402,9836
185.9907,101.96,2007-04-03 00:00:00.0000,2402,9837
185.9907,101.96,2007-04-03 00:00:00.0000,2402,9838
185.9907,101.96,2007-04-03 00:00:00.0000,2402,9839
185.9907,101.96,2007-04-03 00:00:00.0000,2402,9840
185.9907,101.96,2007-04-03 00:00:00.0000,2402,9841
1487.07,815.22,2007-04-03 00:00:00.0000,1875,1287
1487.07,815.22,2007-04-03 00:00:00.0000,1875,1292
1487.07,815.22,2007-04-03 00:00:00.0000,1875,1296
1487.07,815.22,2007-04-03 00:00:00.0000,1875,1297
1487.07,815.22,2007-04-03 00:00:00.0000,1875,1298
1487.07,815.22,2007-04-03 00:00:00.0000,1875,1299
1487.07,815.22,2007-04-03 00:00:00.0000,1875,1301
1487.07,815.22,2007-04-03 00:00:00.0000,1875,1302
1487.07,815.22,2007-04-03 00:00:00.0000,1875,1303
1487.07,815.22,2007-04-03 00:00:00.0000,1875,1306
1487.07,815.22,2007-04-03 00:00:00.0000,1875,1307
1487.07,815.22,2007-04-03 00:00:00.0000,1875,1308
305.04,150.84,2007-04-03 00:00:00.0000,1143,6807
305.04,150.84,2007-04-03 00:00:00.0000,1143,6808
305.04,150.84,2007-04-03 00:00:00.0000,1143,6809
305.04,150.84,2007-04-03 00:00:00.0000,1143,6810
305.04,150.84,2007-04-03 00:00:00.0000,1143,6811
305.04,150.84,2007-04-03 00:00:00.0000,1143,6814
299.46,148.08,2007-04-03 00:00:00.0000,1106,6815
299.46,148.08,2007-04-03 00:00:00.0000,1106,6816
299.46,148.08,2007-04-03 00:00:00.0000,1106,6817
299.46,148.08,2007-04-03 00:00:00.0000,1106,6818
299.46,148.08,2007-04-03 00:00:00.0000,1106,6823
299.46,148.08,2007-04-03 00:00:00.0000,1106,6824
325.4535,160.93,2007-04-03 00:00:00.0000,136,17697
325.4535,160.93,2007-04-03 00:00:00.0000,136,17698
325.4535,160.93,2007-04-03 00:00:00.0000,136,17701
325.4535,160.93,2007-04-03 00:00:00.0000,136,17702
325.4535,160.93,2007-04-03 00:00:00.0000,136,17703
325.4535,160.93,2007-04-03 00:00:00.0000,136,17704
325.4535,160.93,2007-04-03 00:00:00.0000,136,17705
325.4535,160.93,2007-04-03 00:00:00.0000,136,17714
325.4535,160.93,2007-04-03 00:00:00.0000,136,17733
325.4535,160.93,2007-04-03 00:00:00.0000,136,17734
325.4535,160.93,2007-04-03 00:00:00.0000,136,17735
325.4535,160.93,2007-04-03 00:00:00.0000,136,17741
0,160.93,2007-04-03 00:00:00.0000,136,17742
23.2407,12.74,2007-04-03 00:00:00.0000,1283,10018
23.2407,12.74,2007-04-03 00:00:00.0000,1283,10019
23.2407,12.74,2007-04-03 00:00:00.0000,1283,10021
23.2407,12.74,2007-04-03 00:00:00.0000,1283,10022
23.2407,12.74,2007-04-03 00:00:00.0000,1283,10023
23.2407,12.74,2007-04-03 00:00:00.0000,1283,10024
0,12.74,2007-04-03 00:00:00.0000,1283,10025
110.67,54.72,2007-04-03 00:00:00.0000,182,16763
110.67,54.72,2007-04-03 00:00:00.0000,182,16776
110.67,54.72,2007-04-03 00:00:00.0000,182,16795
110.67,54.72,2007-04-03 00:00:00.0000,182,16796
110.67,54.72,2007-04-03 00:00:00.0000,182,16797
110.67,54.72,2007-04-03 00:00:00.0000,182,16798
110.67,54.72,2007-04-03 00:00:00.0000,182,16799
110.67,54.72,2007-04-03 00:00:00.0000,182,16800
110.67,54.72,2007-04-03 00:00:00.0000,182,16801
110.67,54.72,2007-04-03 00:00:00.0000,182,16810
110.67,54.72,2007-04-03 00:00:00.0000,182,16811
110.67,54.72,2007-04-03 00:00:00.0000,182,16812
0,54.72,2007-04-03 00:00:00.0000,182,16818
185.9907,101.96,2007-04-03 00:00:00.0000,2367,9842
185.9907,101.96,2007-04-03 00:00:00.0000,2367,9843
185.9907,101.96,2007-04-03 00:00:00.0000,2367,9844
185.9907,101.96,2007-04-03 00:00:00.0000,2367,9845
185.9907,101.96,2007-04-03 00:00:00.0000,2367,9846
185.9907,101.96,2007-04-03 00:00:00.0000,2367,9847
0,101.96,2007-04-03 00:00:00.0000,2367,9848
56.104,32.25,2007-04-03 00:00:00.0000,1719,9224
56.104,32.25,2007-04-03 00:00:00.0000,1719,9225
56.104,32.25,2007-04-03 00:00:00.0000,1719,9226
56.104,32.25,2007-04-03 00:00:00.0000,1719,9227
56.104,32.25,2007-04-03 00:00:00.0000,1719,9228
56.104,32.25,2007-04-03 00:00:00.0000,1719,9229
56.104,32.25,2007-04-03 00:00:00.0000,1719,9230
56.104,32.25,2007-04-03 00:00:00.0000,1719,9231
56.104,32.25,2007-04-03 00:00:00.0000,1719,9232
0,32.25,2007-04-03 00:00:00.0000,1719,9233
799.2,509.32,2007-04-03 00:00:00.0000,1836,3133
799.2,509.32,2007-04-03 00:00:00.0000,1836,3134
799.2,509.32,2007-04-03 00:00:00.0000,1836,3135
799.2,509.32,2007-04-03 00:00:00.0000,1836,3345
799.2,509.32,2007-04-03 00:00:00.0000,1836,3517
1454.4,836.03,2007-04-03 00:00:00.0000,1869,6332
1454.4,836.03,2007-04-03 00:00:00.0000,1869,6333
1454.4,836.03,2007-04-03 00:00:00.0000,1869,6334
1454.4,836.03,2007-04-03 00:00:00.0000,1869,6335
1454.4,836.03,2007-04-03 00:00:00.0000,1869,6351
1454.4,836.03,2007-04-03 00:00:00.0000,1869,6352
1454.4,836.03,2007-04-03 00:00:00.0000,1869,6353
1454.4,836.03,2007-04-03 00:00:00.0000,1869,6354
1454.4,836.03,2007-04-03 00:00:00.0000,1869,6355
239.92,152.9,2007-04-03 00:00:00.0000,229,6479
239.92,152.9,2007-04-03 00:00:00.0000,229,6480
239.92,152.9,2007-04-03 00:00:00.0000,229,6485
239.92,152.9,2007-04-03 00:00:00.0000,229,6494
0,152.9,2007-04-03 00:00:00.0000,229,6495
3.992,2.54,2007-04-03 00:00:00.0000,1665,2046
3.992,2.54,2007-04-03 00:00:00.0000,1665,2047
3.992,2.54,2007-04-03 00:00:00.0000,1665,2137
3.992,2.54,2007-04-03 00:00:00.0000,1665,2150
3.992,2.54,2007-04-03 00:00:00.0000,1665,2151
3.992,2.54,2007-04-03 00:00:00.0000,1665,2157
3.992,2.54,2007-04-03 00:00:00.0000,1665,2158
3.992,2.54,2007-04-03 00:00:00.0000,1665,2519
3.992,2.54,2007-04-03 00:00:00.0000,1665,2520
3.992,2.54,2007-04-03 00:00:00.0000,1665,2521
3.992,2.54,2007-04-03 00:00:00.0000,1665,2522
3.992,2.54,2007-04-03 00:00:00.0000,1665,2523
3.992,2.54,2007-04-03 00:00:00.0000,1665,2524
3.992,2.54,2007-04-03 00:00:00.0000,1665,2525
3.992,2.54,2007-04-03 00:00:00.0000,1665,2526
3.992,2.54,2007-04-03 00:00:00.0000,1665,2527
3.992,2.54,2007-04-03 00:00:00.0000,1665,2528
3.992,2.54,2007-04-03 00:00:00.0000,1665,2529
3.992,2.54,2007-04-03 00:00:00.0000,1665,2530
3.992,2.54,2007-04-03 00:00:00.0000,1665,2982
7.104,4.08,2007-04-03 00:00:00.0000,1706,8602
7.104,4.08,2007-04-03 00:00:00.0000,1706,8603
7.104,4.08,2007-04-03 00:00:00.0000,1706,8604
7.104,4.08,2007-04-03 00:00:00.0000,1706,8606
7.104,4.08,2007-04-03 00:00:00.0000,1706,8608
7.104,4.08,2007-04-03 00:00:00.0000,1706,8609
7.104,4.08,2007-04-03 00:00:00.0000,1706,8610
7.104,4.08,2007-04-03 00:00:00.0000,1706,8611
7.104,4.08,2007-04-03 00:00:00.0000,1706,8612
7.104,4.08,2007-04-03 00:00:00.0000,1706,8613
7.104,4.08,2007-04-03 00:00:00.0000,1706,8614
7.104,4.08,2007-04-03 00:00:00.0000,1706,8615
7.104,4.08,2007-04-03 00:00:00.0000,1706,8616
7.104,4.08,2007-04-03 00:00:00.0000,1706,8617
7.104,4.08,2007-04-03 00:00:00.0000,1706,8618
7.104,4.08,2007-04-03 00:00:00.0000,1706,8619
7.104,4.08,2007-04-03 00:00:00.0000,1706,8620
7.104,4.08,2007-04-03 00:00:00.0000,1706,8621
7.104,4.08,2007-04-03 00:00:00.0000,1706,8622
7.104,4.08,2007-04-03 00:00:00.0000,1706,8623
7.104,4.08,2007-04-03 00:00:00.0000,1706,8624
7.104,4.08,2007-04-03 00:00:00.0000,1706,8625
7.104,4.08,2007-04-03 00:00:00.0000,1706,8626
7.104,4.08,2007-04-03 00:00:00.0000,1706,8627
7.104,4.08,2007-04-03 00:00:00.0000,1706,8628
7.104,4.08,2007-04-03 00:00:00.0000,1706,8629
7.104,4.08,2007-04-03 00:00:00.0000,1706,8630
7.104,4.08,2007-04-03 00:00:00.0000,1706,8631
7.104,4.08,2007-04-03 00:00:00.0000,1706,8632
7.104,4.08,2007-04-03 00:00:00.0000,1706,8652
7.104,4.08,2007-04-03 00:00:00.0000,1706,8653
7.104,4.08,2007-04-03 00:00:00.0000,1706,8654
7.104,4.08,2007-04-03 00:00:00.0000,1706,8773
7.104,4.08,2007-04-03 00:00:00.0000,1706,8774
7.104,4.08,2007-04-03 00:00:00.0000,1706,8783
7.104,4.08,2007-04-03 00:00:00.0000,1706,8784
7.104,4.08,2007-04-03 00:00:00.0000,1706,8785
7.104,4.08,2007-04-03 00:00:00.0000,1706,8786
7.104,4.08,2007-04-03 00:00:00.0000,1706,8787
7.104,4.08,2007-04-03 00:00:00.0000,1706,8788
7.104,4.08,2007-04-03 00:00:00.0000,1706,8789
7.104,4.08,2007-04-03 00:00:00.0000,1706,8790
7.104,4.08,2007-04-03 00:00:00.0000,1706,8791
7.104,4.08,2007-04-03 00:00:00.0000,1706,8792
7.104,4.08,2007-04-03 00:00:00.0000,1706,8793
239.92,152.9,2007-04-03 00:00:00.0000,197,6496
239.92,152.9,2007-04-03 00:00:00.0000,197,6497
239.92,152.9,2007-04-03 00:00:00.0000,197,6501
239.92,152.9,2007-04-03 00:00:00.0000,197,6502
2122.32,878.96,2007-04-03 00:00:00.0000,1852,9456
2122.32,878.96,2007-04-03 00:00:00.0000,1852,9457
2122.32,878.96,2007-04-03 00:00:00.0000,1852,9461
2122.32,878.96,2007-04-03 00:00:00.0000,1852,9611
